timestamp,true_label,pred_direction,conviction,horizon,signal_id,schema_valid,schema_issues,adx_14,vix_india,dte_nearest
2024-11-26 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,2dfb0074-3f08-5733-bce3-3fd4a364dff4,True,[],20.15,24.34,2
2024-11-26 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,ca38c858-8661-59ce-aec7-0d8706dcee70,True,[],20.15,24.34,2
2024-11-26 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,5f8b3fbe-2f17-5ca2-a64b-027bdccdc8fc,True,[],20.15,24.34,2
2024-11-26 07:45:00+00:00,PE,NEUTRAL,0.3,intraday,d82c5af1-3104-55c6-9335-0ce7df894363,True,[],20.15,24.34,2
2024-11-26 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,8e5c3f70-c554-5335-b2db-1e287f2bfbbc,True,[],20.15,24.34,2
2024-11-26 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,69ab00fc-671c-5db3-84bd-79e5ddb715e1,True,[],20.15,24.34,2
2024-11-26 09:15:00+00:00,CE,NEUTRAL,0.3,intraday,a38b52f8-c0dd-5fee-ab83-6f362dc74854,True,[],20.15,24.34,2
2024-11-26 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,6e87d562-a4e5-595e-9066-6fe277e0930e,True,[],20.15,24.34,2
2024-11-27 03:45:00+00:00,PE,NEUTRAL,0.3,intraday,1394661a-712e-597e-b4d4-ba337752fc81,True,[],16.01,28.38,1
2024-11-27 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,abdbaeaa-df83-543d-9fb0-b18ffc5d746e,True,[],16.01,28.38,1
2024-11-27 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,f9a285a1-9737-50ff-8f7a-d15456cab4fa,True,[],16.01,28.38,1
2024-11-27 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,e64cda4d-bb7c-58b2-922a-229ccc2dcbd1,True,[],16.01,28.38,1
2024-11-27 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,0c3463ce-329e-5afa-a050-2399cd417d4c,True,[],16.01,28.38,1
2024-11-27 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,e2261d60-1edb-5189-8aa9-06c66db307ee,True,[],16.01,28.38,1
2024-11-27 06:45:00+00:00,PE,NEUTRAL,0.3,intraday,2469bb4f-b093-59fc-8ce3-3cdb7cad0568,True,[],16.01,28.38,1
2024-11-27 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,2d665ac1-40a4-526d-bd0e-b215f053b54c,True,[],16.01,28.38,1
2024-11-27 07:45:00+00:00,PE,NEUTRAL,0.3,intraday,77ac71e3-6829-501f-b309-f95a254671b4,True,[],16.01,28.38,1
2024-11-27 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,b28e7397-2a87-5e55-b657-39f2b6486bf8,True,[],16.01,28.38,1
2024-11-27 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,ac9eb2bb-1ecb-5e0c-96bd-24b21c8a9789,True,[],16.01,28.38,1
2024-11-27 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,58d92b5f-ee7a-5d3f-9a57-b93d572a89d6,True,[],16.01,28.38,1
2024-11-27 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,83b3cf16-102a-57f9-ac2f-64f821632497,True,[],16.01,28.38,1
2024-11-28 03:45:00+00:00,PE,NEUTRAL,0.3,intraday,58187a1c-9ae0-5284-93a1-26e1dacd82db,True,[],13.59,27.51,0
2024-11-28 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,547dca8b-8811-50ad-947b-1012afcc069c,True,[],13.59,27.51,0
2024-11-28 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,2e8de16b-c37d-556f-bc59-b7d49cb795b0,True,[],13.59,27.51,0
2024-11-28 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,0103dbd6-16ba-5d58-9ba0-c75a46c45c58,True,[],13.59,27.51,0
2024-11-28 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,36f9dfc8-8cef-522c-bfa4-c8caadd747dd,True,[],13.59,27.51,0
2024-11-28 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,66a5f758-2068-5879-af69-d84c44eef52a,True,[],13.59,27.51,0
2024-11-28 06:45:00+00:00,PE,NEUTRAL,0.3,intraday,8f0b698f-b5b6-52a4-8e50-6abf25e9dcb8,True,[],13.59,27.51,0
2024-11-28 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,3f42f5d4-e656-55c2-9c83-bcc845b05a50,True,[],13.59,27.51,0
2024-11-28 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,866034a7-270e-5f52-bb10-a5fa95937394,True,[],13.59,27.51,0
2024-11-28 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,32a57238-b3b4-51f6-b62b-e8294a457099,True,[],13.59,27.51,0
2024-11-28 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,bf924a97-950d-5aff-b456-8d5e471f6d3f,True,[],13.59,27.51,0
2024-11-28 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,7e8714d7-6e80-5b1d-8e7d-b63c2764f376,True,[],13.59,27.51,0
2024-11-28 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,16ee3be8-9622-5e24-82fc-5444ee1c4cd6,True,[],13.59,27.51,0
2024-11-29 03:45:00+00:00,PE,NEUTRAL,0.3,intraday,12c21348-7e74-5c34-b55f-a8744c10c5b7,True,[],10.34,29.16,6
2024-11-29 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,ed68c663-da81-57b3-b827-7d610bb9cc31,True,[],10.34,29.16,6
2024-11-29 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,a12ee543-8e0c-5c6d-8483-fd8f458cf63b,True,[],10.34,29.16,6
2024-11-29 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,ff726344-26f6-5b04-8662-2afea1171f71,True,[],10.34,29.16,6
2024-11-29 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,bc523042-eae9-531f-bfd1-11e09c149dc5,True,[],10.34,29.16,6
2024-11-29 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,7fc9d69b-e119-5721-a03d-878bb3977221,True,[],10.34,29.16,6
2024-11-29 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,fc6cb194-1df9-5456-a553-659f4f61bfa3,True,[],10.34,29.16,6
2024-11-29 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,51b2571d-fe36-558b-b533-c023c060f140,True,[],10.34,29.16,6
2024-11-29 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,77c9456d-607b-51f3-90ad-d1e23eb88aa2,True,[],10.34,29.16,6
2024-11-29 08:15:00+00:00,CE,NEUTRAL,0.3,intraday,8601691d-d27e-5f82-af3d-2c8c44ca8a1b,True,[],10.34,29.16,6
2024-11-29 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,f99b0e40-591b-5efc-816d-89234194c8c4,True,[],10.34,29.16,6
2024-11-29 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,11d6b8f4-90da-51cc-982b-731445918b73,True,[],10.34,29.16,6
2024-11-29 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,87b4cdd9-ce67-5de3-935c-592197fedc6d,True,[],10.34,29.16,6
2024-12-02 03:45:00+00:00,PE,NEUTRAL,0.3,intraday,3077012a-67e6-58d2-84a8-7757e6bf699d,True,[],10.0,29.19,3
2024-12-02 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,8932d2b4-69e9-57d5-9159-53c8348038f6,True,[],10.0,29.19,3
2024-12-02 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,105c7249-ab22-5131-b582-29dbc13e57cc,True,[],10.0,29.19,3
2024-12-02 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,b7de6acd-77fd-50ed-9fc6-45b5c7cecbb2,True,[],10.0,29.19,3
2024-12-02 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,737c61cc-5d98-52ad-a449-163d6a40ad3f,True,[],10.0,29.19,3
2024-12-02 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,c6ee1e95-3825-59f4-804b-531b0eeac5e7,True,[],10.0,29.19,3
2024-12-02 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,056e85f6-dc02-5aaf-8dcb-1ec86037c8b8,True,[],10.0,29.19,3
2024-12-02 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,62424ed8-4500-5012-b5a9-623d421ce7ad,True,[],10.0,29.19,3
2024-12-02 07:45:00+00:00,CE,NEUTRAL,0.3,intraday,d4a6e587-83d7-5bc2-9a85-85f6e47bbc73,True,[],10.0,29.19,3
2024-12-02 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,d4f4b379-2661-5164-bfad-90bdd13e6c9e,True,[],10.0,29.19,3
2024-12-02 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,93afe46e-9c23-562f-bf2a-c1f68e20df29,True,[],10.0,29.19,3
2024-12-02 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,e56d599e-b20b-50ba-8352-38bcb88e15fc,True,[],10.0,29.19,3
2024-12-02 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,ea36f668-90c4-5897-8c3c-f8c4e6e21727,True,[],10.0,29.19,3
2024-12-03 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,c87c3277-3961-523a-aa98-59c7e2777d3d,True,[],10.0,30.95,2
2024-12-03 04:15:00+00:00,PE,NEUTRAL,0.3,intraday,1b84aa96-d2d4-5133-81aa-5bd354456fee,True,[],10.0,30.95,2
2024-12-03 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,94392d45-9ad2-58e7-8231-b278e9ab4516,True,[],10.0,30.95,2
2024-12-03 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,9c4ecbf7-7f19-579a-8fc8-7e4a4b23bf4b,True,[],10.0,30.95,2
2024-12-03 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,8beeeaa7-1f48-5239-80b5-055e4acfda3a,True,[],10.0,30.95,2
2024-12-03 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,7cdb20d7-5b5a-59ff-84e8-19bd7175e322,True,[],10.0,30.95,2
2024-12-03 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,5639fa81-a550-5531-8a99-eb21d62300a5,True,[],10.0,30.95,2
2024-12-03 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,8e6731b3-2fbe-55d3-be12-de0127ed0f75,True,[],10.0,30.95,2
2024-12-03 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,c91e4c32-f63c-58b1-b833-628e49401662,True,[],10.0,30.95,2
2024-12-03 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,61395aca-4ae2-5531-98e7-6d451fe84b63,True,[],10.0,30.95,2
2024-12-03 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,8d1d2c7c-ada7-5039-8336-b8dcc175b3f9,True,[],10.0,30.95,2
2024-12-03 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,987f2fc9-f4e0-5035-ad17-682be615ffdb,True,[],10.0,30.95,2
2024-12-03 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,ff0a89f2-b70a-5a54-a371-987c709c0eee,True,[],10.0,30.95,2
2024-12-04 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,ef597b44-9fe3-5543-a0c9-1f7af405d597,True,[],17.67,22.0,1
2024-12-04 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,f9fb5414-63d9-59b1-9566-5ed992946275,True,[],17.67,22.0,1
2024-12-04 04:45:00+00:00,CE,NEUTRAL,0.3,intraday,9dce599e-e207-5f10-86ba-fc0e904d285f,True,[],17.67,22.0,1
2024-12-04 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,1be7a78f-4b38-51de-9a61-373262899cad,True,[],17.67,22.0,1
2024-12-04 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,064b44ab-8dcb-578c-91c9-30dec564cb40,True,[],17.67,22.0,1
2024-12-04 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,94c2c592-f73a-53f5-b30d-b4bdcf472e92,True,[],17.67,22.0,1
2024-12-04 06:45:00+00:00,PE,NEUTRAL,0.3,intraday,e7371e80-e4ec-56b3-8289-3ee8da34712b,True,[],17.67,22.0,1
2024-12-04 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,2450cad7-2a35-54ad-aaf9-b4077cf5dc2a,True,[],17.67,22.0,1
2024-12-04 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,fb73d9e3-dd72-5495-997b-07d523075ea1,True,[],17.67,22.0,1
2024-12-04 08:15:00+00:00,CE,NEUTRAL,0.3,intraday,8980ece6-a26e-53af-9b09-fd43f9f4f19e,True,[],17.67,22.0,1
2024-12-04 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,b809c638-e45a-5b81-9550-1da3bdd46042,True,[],17.67,22.0,1
2024-12-04 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,09b66ffb-80f8-568f-a3e3-709687a15cb7,True,[],17.67,22.0,1
2024-12-04 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,7adc54c9-2288-5158-8f30-a759951c5826,True,[],17.67,22.0,1
2024-12-05 03:45:00+00:00,PE,NEUTRAL,0.3,intraday,0a10f91f-c393-5354-8e93-e7f577e6f5a1,True,[],24.8,22.0,0
2024-12-05 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,50884052-5290-58b2-871b-b73ca1beb262,True,[],24.8,22.0,0
2024-12-05 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,21a35a16-46b8-5c9c-af15-07a41207dc04,True,[],24.8,22.0,0
2024-12-05 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,3dccca3f-dd9f-59e6-b22b-e4874ba7f038,True,[],24.8,22.0,0
2024-12-05 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,4503ad44-3c1e-59a7-893f-fc8052a30830,True,[],24.8,22.0,0
2024-12-05 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,97640119-f6cc-5133-9f18-5ed41f6f7e22,True,[],24.8,22.0,0
2024-12-05 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,b7b5ce88-4825-5100-a3b0-3e5e91dd6184,True,[],24.8,22.0,0
2024-12-05 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,48b443bd-7063-5739-8baa-e3b362331ef1,True,[],24.8,22.0,0
2024-12-05 07:45:00+00:00,PE,NEUTRAL,0.3,intraday,eec9c52c-1aea-549e-b4b3-675073cf2e37,True,[],24.8,22.0,0
2024-12-05 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,6f9978c3-3096-50d9-9a71-694e85c533a9,True,[],24.8,22.0,0
2024-12-05 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a4b62932-5679-5dc5-b756-0ed455d25e66,True,[],24.8,22.0,0
2024-12-05 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,d5f759e6-2633-5c0b-bdf6-090dd3653f7a,True,[],24.8,22.0,0
2024-12-05 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,1f9fc7df-7b3b-5cdc-a981-fc051e09f14a,True,[],24.8,22.0,0
2024-12-06 03:45:00+00:00,PE,NEUTRAL,0.3,intraday,273bdaa3-7613-5233-a834-97e16293b7a1,True,[],26.65,21.14,6
2024-12-06 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,34763ca5-4374-590a-8d77-07ba20e6980b,True,[],26.65,21.14,6
2024-12-06 04:45:00+00:00,PE,NEUTRAL,0.3,intraday,bfa5bc98-9d80-53c5-adfe-cdc93cce70b7,True,[],26.65,21.14,6
2024-12-06 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,305e6fc6-979d-5e17-bfc2-aa075019b61e,True,[],26.65,21.14,6
2024-12-06 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,e11ae79f-28c6-51ea-9bb4-7d389ecc5d01,True,[],26.65,21.14,6
2024-12-06 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a8e45d4f-da18-515e-a953-29ff513225ff,True,[],26.65,21.14,6
2024-12-06 06:45:00+00:00,PE,NEUTRAL,0.3,intraday,6a7c7c89-8174-572d-9b88-b4536930cca4,True,[],26.65,21.14,6
2024-12-06 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,dfc6ffa7-bf54-559e-8862-b0910275c9c8,True,[],26.65,21.14,6
2024-12-06 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,05709bb7-87e4-5462-965e-b5dccc14670f,True,[],26.65,21.14,6
2024-12-06 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,564fad00-f1ac-5bed-85dd-8847954d5695,True,[],26.65,21.14,6
2024-12-06 08:45:00+00:00,CE,NEUTRAL,0.3,intraday,b287dd49-0c3a-5fe4-ac6d-bd17fdc1a162,True,[],26.65,21.14,6
2024-12-06 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,af5a88bf-b5c1-520b-b11a-8a9765d166d7,True,[],26.65,21.14,6
2024-12-06 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,9369b493-0c09-576a-9626-f5b7cc5f9938,True,[],26.65,21.14,6
2024-12-09 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,26aed960-d004-5276-a0dd-5d8beb43983f,True,[],25.82,21.28,3
2024-12-09 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,f14d92d8-c14e-5a69-a716-ab79021a0ff1,True,[],25.82,21.28,3
2024-12-09 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,b2d8db8a-e41f-511a-a34b-5d5ea2f54d81,True,[],25.82,21.28,3
2024-12-09 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,1e92d242-fe20-581b-bf13-41e943b8add6,True,[],25.82,21.28,3
2024-12-09 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,400bf0b5-84de-516e-ae11-371bf67c73b4,True,[],25.82,21.28,3
2024-12-09 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,d5de61c6-69d5-5173-b4c6-ac3caebc3824,True,[],25.82,21.28,3
2024-12-09 06:45:00+00:00,PE,NEUTRAL,0.3,intraday,55835277-f098-5604-9dd3-0944c78dbbdb,True,[],25.82,21.28,3
2024-12-09 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,1e0d624a-869c-5ba0-829f-67d9d0c3a44b,True,[],25.82,21.28,3
2024-12-09 07:45:00+00:00,PE,NEUTRAL,0.3,intraday,ed19a4fd-f23d-5e07-b017-6f888895b570,True,[],25.82,21.28,3
2024-12-09 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,0dd38ae0-1184-5571-8874-a8137a910eea,True,[],25.82,21.28,3
2024-12-09 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,22deb151-cbc6-5f86-a5e4-4b2c8fbcc340,True,[],25.82,21.28,3
2024-12-09 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,7fb71aa9-503a-5fff-8fd6-60d7496fff1d,True,[],25.82,21.28,3
2024-12-09 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,d653a698-aadc-557b-80b7-1e67e81f0a90,True,[],25.82,21.28,3
2024-12-10 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,5d9a2ae5-56dc-5850-934b-b09a1597eb4a,True,[],28.65,21.31,2
2024-12-10 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,434ce27b-32d2-5831-80d8-09bbdf01fb26,True,[],28.65,21.31,2
2024-12-10 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,2e135389-bbf1-59cb-8cdd-dbdd1a626d5c,True,[],28.65,21.31,2
2024-12-10 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,9d986593-c448-5c24-afc5-07cf6741d53c,True,[],28.65,21.31,2
2024-12-10 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,c573ca7d-35e1-5e9f-902e-77d004109118,True,[],28.65,21.31,2
2024-12-10 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,bfb83b36-6f10-558c-bfbc-edd408b32ff1,True,[],28.65,21.31,2
2024-12-10 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,3a9f3313-ce40-517b-997b-07e149347fb0,True,[],28.65,21.31,2
2024-12-10 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,e0652bc1-f692-5d36-a900-f726c1bfda85,True,[],28.65,21.31,2
2024-12-10 07:45:00+00:00,PE,NEUTRAL,0.3,intraday,66430eef-890c-5353-8fac-db557c74757c,True,[],28.65,21.31,2
2024-12-10 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,b98e41d5-8f64-593f-b43b-34a319450052,True,[],28.65,21.31,2
2024-12-10 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,2131ab06-4f6e-562f-ae38-337e45287665,True,[],28.65,21.31,2
2024-12-10 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,95484321-e590-59e4-a602-f34dea9423fb,True,[],28.65,21.31,2
2024-12-10 09:45:00+00:00,PE,NEUTRAL,0.3,intraday,1e262a73-8b96-5d8e-bc0c-d935b43f6add,True,[],28.65,21.31,2
2024-12-11 03:45:00+00:00,PE,NEUTRAL,0.3,intraday,cc46b28e-cced-5d85-8cc7-2cf3b77588fa,True,[],29.82,21.96,1
2024-12-11 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,eaeca5ef-37b1-577c-afdd-23a2bc7a9092,True,[],29.82,21.96,1
2024-12-11 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,7d726489-e01c-5436-815f-c1a5e6ff8848,True,[],29.82,21.96,1
2024-12-11 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,3e308822-ae28-5fcc-b356-d700e759b0dc,True,[],29.82,21.96,1
2024-12-11 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,5a43581d-e2de-58bb-bc77-1b1bc3000f6a,True,[],29.82,21.96,1
2024-12-11 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,dae3905e-ee61-52a3-98e9-291905a8337c,True,[],29.82,21.96,1
2024-12-11 06:45:00+00:00,PE,NEUTRAL,0.3,intraday,408d5e07-84ac-5a0e-b225-2d5c4aa03603,True,[],29.82,21.96,1
2024-12-11 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,5ebd1eb1-0692-56a9-8c8f-5b6ca1567de9,True,[],29.82,21.96,1
2024-12-11 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,b9310e36-e65b-5ad8-bcb1-13145fbd3a39,True,[],29.82,21.96,1
2024-12-11 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,5f163d03-1f2a-5b91-ab3f-e29df7d93742,True,[],29.82,21.96,1
2024-12-11 08:45:00+00:00,PE,NEUTRAL,0.3,intraday,7b0ff8fb-4c35-5ddc-874a-78b9d2d5c0b0,True,[],29.82,21.96,1
2024-12-11 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,9c66ca68-c6e4-5590-98a9-43abbe9bff6c,True,[],29.82,21.96,1
2024-12-11 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,41b3afef-c382-5683-85a4-d2990d45df32,True,[],29.82,21.96,1
2024-12-12 03:45:00+00:00,PE,NEUTRAL,0.3,intraday,1efc803d-a3ae-5ae2-8bca-0fca2f5395e1,True,[],27.71,21.72,0
2024-12-12 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,efcaebb2-87d0-5124-9d34-8cee03460938,True,[],27.71,21.72,0
2024-12-12 04:45:00+00:00,CE,NEUTRAL,0.3,intraday,05c1d4e6-80f9-555f-aa7d-6d2f8d1e9823,True,[],27.71,21.72,0
2024-12-12 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,7ad1ede6-845f-50dc-aba8-331520bd5b82,True,[],27.71,21.72,0
2024-12-12 05:45:00+00:00,PE,NEUTRAL,0.3,intraday,c21004ed-5a5d-5a82-9bb5-fa9bc75598ed,True,[],27.71,21.72,0
2024-12-12 06:15:00+00:00,CE,NEUTRAL,0.3,intraday,b95b2325-1308-5f72-a9e7-1aac0980e4c1,True,[],27.71,21.72,0
2024-12-12 06:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,1469852b-7b44-5660-8f22-9493d566ec57,True,[],27.71,21.72,0
2024-12-12 07:15:00+00:00,PE,NEUTRAL,0.3,intraday,9a655996-3b4f-57b3-968c-16620b4740e6,True,[],27.71,21.72,0
2024-12-12 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,fdd24b05-bcd4-5ecc-92bb-3d72f63246a0,True,[],27.71,21.72,0
2024-12-12 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,ee1d287c-a5ca-59b0-8fde-f9da636570bc,True,[],27.71,21.72,0
2024-12-12 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,f1488484-4e5b-56a6-bc96-324fe15428f1,True,[],27.71,21.72,0
2024-12-12 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,4d9c366b-8f6f-54cf-8947-512f95e0feeb,True,[],27.71,21.72,0
2024-12-12 09:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,ae15d9bd-2594-51dd-94c1-5e54355c834c,True,[],27.71,21.72,0
2024-12-13 03:45:00+00:00,CE,NEUTRAL,0.3,intraday,568773ae-a4f2-5c75-9c14-62bef020ed9e,True,[],27.93,21.75,6
2024-12-13 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,7e265e17-89c0-54c0-8f62-b05214fa682d,True,[],27.93,21.75,6
2024-12-13 04:45:00+00:00,CE,NEUTRAL,0.3,intraday,2a93314f-c51c-5976-be8a-9fd88e4b354e,True,[],27.93,21.75,6
2024-12-13 05:15:00+00:00,PE,NEUTRAL,0.3,intraday,f9e18420-a352-5d2b-9535-b49c097433d2,True,[],27.93,21.75,6
2024-12-13 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,3fec12b0-b597-5c4b-9b89-e581a7343e7a,True,[],27.93,21.75,6
2024-12-13 06:15:00+00:00,PE,NEUTRAL,0.3,intraday,5debae4f-5b42-54bc-b1c3-1a027d3f85be,True,[],27.93,21.75,6
2024-12-13 06:45:00+00:00,PE,NEUTRAL,0.3,intraday,350fb959-b443-54c5-afd2-9333bebcd858,True,[],27.93,21.75,6
2024-12-13 07:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,88b933d2-4f3b-5114-9319-e79ddbc89ad9,True,[],27.93,21.75,6
2024-12-13 07:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,d630befb-b4f6-5611-9b10-d20e1ab126ed,True,[],27.93,21.75,6
2024-12-13 08:15:00+00:00,PE,NEUTRAL,0.3,intraday,1c16474a-a646-5d22-911b-6bdfd086b780,True,[],27.93,21.75,6
2024-12-13 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,1dcaebf4-ab53-52cf-b0f9-bf31e3c4c6d3,True,[],27.93,21.75,6
2024-12-13 09:15:00+00:00,PE,NEUTRAL,0.3,intraday,b07481c9-0fea-5020-83bf-c1e2ec74e467,True,[],27.93,21.75,6
2024-12-13 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,7dbb892f-513c-5a20-8476-04601922d970,True,[],27.93,21.75,6
